id,vas_id,buy_time,prediction
3043173,6.0,2019-01-07,0.34984642
3043177,2.0,2019-01-14,0.06726885
3043199,2.0,2019-01-14,0.06726885
3043201,5.0,2019-01-14,0.06730955
3043219,1.0,2019-01-07,0.16729315
3043249,6.0,2019-01-14,0.36170465
3043257,5.0,2019-01-07,0.25692534
3043258,2.0,2019-01-07,0.16729315
3043285,2.0,2019-01-14,0.06726885
3043316,1.0,2019-01-21,0.19230506
3043333,1.0,2019-01-21,0.19230506
3043348,2.0,2019-01-07,0.16729315
3043401,6.0,2019-01-14,0.36170465
3043407,2.0,2019-01-14,0.06726885
3043421,6.0,2019-01-14,0.36170465
3043477,2.0,2019-01-21,0.19167049
3043501,6.0,2019-01-21,0.36425376
3043512,1.0,2019-01-21,0.29539657
3043519,2.0,2019-01-14,0.06726885
3043560,5.0,2019-01-07,0.1263602
3043567,2.0,2019-01-07,0.16172515
3043578,6.0,2019-01-21,0.36425376
3043627,2.0,2019-01-21,0.29539657
3043666,2.0,2019-01-14,0.06726885
3043668,2.0,2019-01-14,0.06726885
3043711,2.0,2019-01-07,0.06726885
3043725,2.0,2019-01-14,0.06726885
3043732,2.0,2019-01-14,0.06726885
3043746,2.0,2019-01-21,0.29539657
3043749,2.0,2019-01-21,0.29539657
3043756,2.0,2019-01-07,0.06726885
3043775,2.0,2019-01-14,0.06726885
3043786,2.0,2019-01-14,0.06726885
3043793,2.0,2019-01-07,0.06726885
3043797,5.0,2019-01-07,0.06730955
3043836,5.0,2019-01-14,0.06730955
3043844,1.0,2019-01-07,0.3436116
3043858,2.0,2019-01-14,0.06726885
3043862,9.0,2019-01-14,0.07521983
3043864,2.0,2019-01-21,0.29539657
3043871,2.0,2019-01-21,0.29539657
3043881,1.0,2019-01-21,0.29539657
3043889,5.0,2019-01-14,0.06730955
3043891,5.0,2019-01-14,0.06730955
3043894,2.0,2019-01-14,0.06726885
3043895,5.0,2019-01-21,0.2372016
3043970,5.0,2019-01-14,0.58501446
3043970,6.0,2019-01-07,0.40872914
3043972,2.0,2019-01-14,0.18649666
3044095,2.0,2019-01-07,0.20221777
3044118,2.0,2019-01-07,0.20221777
3044189,9.0,2019-01-14,0.45792446
3044195,1.0,2019-01-14,0.24620655
3044275,5.0,2019-01-07,0.12829441
3044306,4.0,2019-01-07,0.23084353
3044338,2.0,2019-01-14,0.29819196
3044434,7.0,2019-01-14,0.13586555
3044633,6.0,2019-01-14,0.39210305
3044681,5.0,2019-01-07,0.1775033
3045062,6.0,2019-01-14,0.1508575
3045080,1.0,2019-01-14,0.12712565
3045236,2.0,2019-01-14,0.1186739
3045247,2.0,2019-01-14,0.1186739
3045372,8.0,2019-01-14,0.090546735
3045435,4.0,2019-01-07,0.34820378
3045435,2.0,2019-01-14,0.14060614
3045572,2.0,2019-01-14,0.14869758
3045749,2.0,2019-01-07,0.06726885
3045895,1.0,2019-01-07,0.06726885
3046010,5.0,2019-01-14,0.1059259
3046047,6.0,2019-01-14,0.2769893
3046272,5.0,2019-01-14,0.22496364
3046329,6.0,2019-01-14,0.3084154
3046370,5.0,2019-01-14,0.22496364
3046384,1.0,2019-01-14,0.34174716
3046462,6.0,2019-01-07,0.5724604
3046481,2.0,2019-01-21,0.06726885
3046547,1.0,2019-01-14,0.06726885
3046565,5.0,2019-01-21,0.06730955
3046614,6.0,2019-01-07,0.18780124
3046701,2.0,2019-01-21,0.18109293
3046762,2.0,2019-01-21,0.18109293
3046876,6.0,2019-01-07,0.5724604
3046923,6.0,2019-01-07,0.5724604
3047119,1.0,2019-01-14,0.06726885
3047145,2.0,2019-01-07,0.41936737
3047168,6.0,2019-01-07,0.06858343
3047272,1.0,2019-01-14,0.06726885
3047315,2.0,2019-01-14,0.06726885
3047363,4.0,2019-01-14,0.23678765
3047459,2.0,2019-01-07,0.06726885
3047496,6.0,2019-01-21,0.1306003
3047691,1.0,2019-01-14,0.06726885
3047717,6.0,2019-01-21,0.29078224
3047744,2.0,2019-01-07,0.06726885
3047799,2.0,2019-01-21,0.06726885
3047803,5.0,2019-01-07,0.06730955
3047925,2.0,2019-01-14,0.06726885
3047930,6.0,2019-01-14,0.246113
3047954,6.0,2019-01-14,0.19442976
3048073,2.0,2019-01-14,0.06726885
3048089,6.0,2019-01-21,0.08602128
3048100,6.0,2019-01-07,0.5724604
3048173,6.0,2019-01-14,0.19220762
3048248,6.0,2019-01-14,0.35022593
3048372,6.0,2019-01-07,0.5724604
3048428,2.0,2019-01-07,0.06726885
3048471,6.0,2019-01-07,0.17389508
3048573,4.0,2019-01-14,0.18952975
3048690,6.0,2019-01-07,0.1592382
3048780,5.0,2019-01-07,0.40435854
3048794,6.0,2019-01-07,0.117382005
3048812,2.0,2019-01-21,0.06726885
3048865,2.0,2019-01-14,0.06726885
3048943,6.0,2019-01-14,0.15167107
3048974,5.0,2019-01-14,0.06730955
3049159,2.0,2019-01-07,0.06726885
3049234,6.0,2019-01-07,0.20814297
3049303,2.0,2019-01-21,0.06726885
3049345,2.0,2019-01-21,0.06726885
3049399,2.0,2019-01-14,0.06726885
3049473,1.0,2019-01-14,0.06726885
3049528,2.0,2019-01-14,0.06726885
3049529,6.0,2019-01-14,0.13813077
3049552,5.0,2019-01-07,0.06730955
3049650,1.0,2019-01-14,0.1335122
3049660,5.0,2019-01-14,0.163816
3049762,5.0,2019-01-14,0.163816
3049772,2.0,2019-01-14,0.13288285
3049819,2.0,2019-01-14,0.13288285
3049826,2.0,2019-01-14,0.13288285
3049829,7.0,2019-01-21,0.12352857
3050069,2.0,2019-01-14,0.06726885
3050437,4.0,2019-01-21,0.64737105
3050442,4.0,2019-01-07,0.5476786
3050484,2.0,2019-01-07,0.15601511
3050527,1.0,2019-01-14,0.157382
3050559,2.0,2019-01-07,0.15601511
3050562,5.0,2019-01-14,0.12370972
3050590,4.0,2019-01-14,0.11069707
3050611,2.0,2019-01-07,0.15601511
3050691,2.0,2019-01-14,0.15209863
3050775,7.0,2019-01-14,0.079336055
3051044,2.0,2019-01-14,0.2325539
3051243,5.0,2019-01-07,0.12571482
3051299,2.0,2019-01-14,0.06726885
3051557,2.0,2019-01-07,0.15734434
3051590,2.0,2019-01-07,0.15734434
3051749,2.0,2019-01-14,0.15339303
3051942,5.0,2019-01-14,0.37371737
3052057,5.0,2019-01-07,0.06730955
3052112,2.0,2019-01-14,0.26490727
3052123,2.0,2019-01-14,0.26490727
3052145,2.0,2019-01-07,0.06726885
3052192,2.0,2019-01-07,0.06726885
3052250,2.0,2019-01-14,0.26490727
3052317,5.0,2019-01-21,0.06730955
3052400,6.0,2019-01-21,0.45910034
3052497,6.0,2019-01-21,0.45910034
3052571,1.0,2019-01-14,0.16321434
3053140,5.0,2019-01-21,0.28576562
3053210,2.0,2019-01-14,0.25126505
3053216,6.0,2019-01-07,0.5234242
3053271,5.0,2019-01-21,0.28576562
3053298,2.0,2019-01-14,0.16999614
3053397,2.0,2019-01-14,0.16999614
3053508,5.0,2019-01-21,0.20083423
3053574,2.0,2019-01-14,0.06726885
3053737,2.0,2019-01-07,0.06726885
3053890,2.0,2019-01-21,0.06726885
3053948,2.0,2019-01-14,0.06726885
3053986,5.0,2019-01-14,0.06730955
3053998,5.0,2019-01-07,0.06730955
3054060,5.0,2019-01-14,0.06730955
3054111,2.0,2019-01-07,0.06726885
3054118,1.0,2019-01-14,0.06726885
3054158,5.0,2019-01-14,0.18267177
3054330,7.0,2019-01-14,0.14024182
3054335,2.0,2019-01-14,0.14119315
3054365,1.0,2019-01-07,0.27157307
3054409,2.0,2019-01-14,0.26448667
3054481,5.0,2019-01-07,0.06730955
3054491,5.0,2019-01-07,0.06730955
3054565,2.0,2019-01-14,0.17521626
3054663,1.0,2019-01-07,0.06726885
3054762,1.0,2019-01-21,0.06726885
3054777,2.0,2019-01-07,0.24973588
3054876,2.0,2019-01-21,0.06726885
3054884,1.0,2019-01-14,0.16485116
3054950,2.0,2019-01-07,0.1913314
3054964,1.0,2019-01-21,0.06726885
3054966,2.0,2019-01-14,0.06726885
3055021,2.0,2019-01-14,0.06726885
3055094,6.0,2019-01-14,0.2579427
3055255,7.0,2019-01-14,0.07720172
3055411,2.0,2019-01-21,0.22300762
3055459,2.0,2019-01-07,0.06726885
3055493,5.0,2019-01-07,0.06730955
3055540,1.0,2019-01-07,0.06726885
3055616,1.0,2019-01-14,0.3549916
3055693,7.0,2019-01-14,0.19091925
3055724,2.0,2019-01-14,0.35669258
3055745,1.0,2019-01-14,0.3549916
3055748,2.0,2019-01-14,0.35669258
3055946,2.0,2019-01-07,0.06726885
3056113,5.0,2019-01-14,0.06730955
3056114,2.0,2019-01-14,0.06726885
3056125,5.0,2019-01-21,0.15399618
3056347,5.0,2019-01-07,0.06730955
3056498,1.0,2019-01-21,0.2226484
3056606,2.0,2019-01-07,0.06726885
3056879,6.0,2019-01-07,0.30158386
3057052,2.0,2019-01-14,0.06726885
3057099,6.0,2019-01-07,0.13884702
3057124,5.0,2019-01-14,0.06730955
3057146,2.0,2019-01-21,0.06726885
3057199,2.0,2019-01-21,0.06726885
3057207,5.0,2019-01-21,0.06730955
3057382,4.0,2019-01-07,0.21703683
3057428,6.0,2019-01-14,0.15293166
3057465,1.0,2019-01-07,0.16895169
3057497,2.0,2019-01-21,0.16999614
3057500,2.0,2019-01-07,0.16999614
3057532,5.0,2019-01-14,0.14236987
3058024,2.0,2019-01-21,0.06726885
3058128,2.0,2019-01-14,0.06726885
3058153,1.0,2019-01-07,0.06726885
3058307,2.0,2019-01-07,0.06726885
3058362,2.0,2019-01-14,0.06726885
3058376,2.0,2019-01-21,0.06726885
3058398,2.0,2019-01-14,0.06726885
3058492,2.0,2019-01-07,0.20257835
3058610,2.0,2019-01-14,0.15625058
3058912,5.0,2019-01-14,0.10103649
3059022,5.0,2019-01-07,0.06730955
3059169,4.0,2019-01-14,0.32856858
3059215,2.0,2019-01-07,0.06726885
3059272,6.0,2019-01-21,0.11167436
3059312,2.0,2019-01-07,0.16201635
3059432,6.0,2019-01-07,0.2616461
3059464,1.0,2019-01-07,0.23335671
3059587,5.0,2019-01-14,0.14126796
3059694,7.0,2019-01-14,0.10587911
3059717,2.0,2019-01-14,0.16452673
3059859,5.0,2019-01-14,0.14126796
3059866,4.0,2019-01-14,0.64776045
3059889,6.0,2019-01-14,0.5242794
3060005,4.0,2019-01-07,0.12395384
3060031,4.0,2019-01-07,0.19855003
3060095,6.0,2019-01-07,0.70361847
3060108,4.0,2019-01-14,0.64776045
3060385,5.0,2019-01-14,0.14126796
3060386,6.0,2019-01-07,0.19946234
3060418,6.0,2019-01-14,0.5242794
3060630,2.0,2019-01-14,0.06726885
3060715,6.0,2019-01-14,0.17376569
3060725,6.0,2019-01-07,0.06564776
3060753,6.0,2019-01-07,0.06564776
3060777,6.0,2019-01-14,0.17376569
3060904,5.0,2019-01-14,0.06730955
3060921,5.0,2019-01-21,0.06730955
3061195,6.0,2019-01-21,0.27537018
3061200,5.0,2019-01-14,0.06730955
3061308,5.0,2019-01-07,0.06730955
3061312,2.0,2019-01-14,0.06726885
3061369,6.0,2019-01-07,0.24470752
3061685,2.0,2019-01-07,0.12307237
3061702,2.0,2019-01-07,0.12307237
3061765,2.0,2019-01-07,0.22778775
3061869,4.0,2019-01-14,0.4150654
3062036,2.0,2019-01-14,0.06726885
3062047,2.0,2019-01-07,0.15098801
3062072,2.0,2019-01-14,0.06726885
3062164,2.0,2019-01-21,0.06726885
3062167,2.0,2019-01-21,0.06726885
3062267,6.0,2019-01-14,0.10935752
3062347,2.0,2019-01-07,0.06726885
3062451,6.0,2019-01-07,0.066576906
3062451,2.0,2019-01-14,0.06726885
3062474,4.0,2019-01-14,0.1312204
3062497,2.0,2019-01-07,0.06726885
3062516,1.0,2019-01-07,0.06726885
3062580,6.0,2019-01-07,0.14217995
3062630,2.0,2019-01-14,0.06726885
3062759,5.0,2019-01-14,0.25831702
3062764,5.0,2019-01-14,0.25831702
3062772,1.0,2019-01-14,0.18329684
3062780,2.0,2019-01-14,0.18329684
3062849,1.0,2019-01-07,0.16052882
3063221,2.0,2019-01-07,0.16587533
3063280,6.0,2019-01-07,0.5724604
3063370,1.0,2019-01-07,0.16485116
3063460,2.0,2019-01-14,0.22718944
3063570,1.0,2019-01-21,0.19679207
3063645,2.0,2019-01-07,0.16587533
3063648,2.0,2019-01-14,0.06726885
3063777,1.0,2019-01-07,0.06726885
3063787,5.0,2019-01-07,0.06730955
3063801,2.0,2019-01-14,0.06726885
3063857,5.0,2019-01-21,0.18780074
3063957,1.0,2019-01-21,0.19679207
3063976,6.0,2019-01-07,0.22637114
3064009,5.0,2019-01-07,0.06730955
3064027,2.0,2019-01-07,0.06726885
3064062,2.0,2019-01-07,0.06726885
3064080,6.0,2019-01-07,0.22637114
3064185,2.0,2019-01-14,0.18196975
3064194,1.0,2019-01-21,0.06726885
3064227,6.0,2019-01-07,0.13434118
3064242,2.0,2019-01-14,0.18196975
3064296,6.0,2019-01-07,0.13434118
3064345,6.0,2019-01-14,0.5092665
3064384,2.0,2019-01-07,0.21694662
3064387,5.0,2019-01-21,0.06730955
3064473,6.0,2019-01-14,0.5092665
3064485,6.0,2019-01-07,0.5242794
3064488,5.0,2019-01-14,0.15360597
3064496,1.0,2019-01-14,0.18196975
3064496,6.0,2019-01-21,0.15696199
3064509,2.0,2019-01-07,0.19957545
3064531,5.0,2019-01-14,0.06730955
3064535,2.0,2019-01-14,0.06726885
3064581,6.0,2019-01-07,0.08443549
3064596,5.0,2019-01-21,0.06730955
3064617,2.0,2019-01-07,0.16881625
3064635,2.0,2019-01-07,0.16881625
3064694,6.0,2019-01-14,0.19429494
3064694,4.0,2019-01-21,0.6060254
3064695,2.0,2019-01-14,0.06726885
3064718,2.0,2019-01-21,0.16423035
3064723,5.0,2019-01-07,0.27327752
3064729,5.0,2019-01-21,0.17848349
3064745,5.0,2019-01-07,0.27327752
3064766,6.0,2019-01-14,0.11268616
3064777,2.0,2019-01-21,0.16423035
3064789,5.0,2019-01-07,0.27327752
3064792,2.0,2019-01-07,0.16881625
3064913,2.0,2019-01-14,0.16351733
3064919,2.0,2019-01-14,0.16351733
3064936,6.0,2019-01-14,0.07899284
3064940,2.0,2019-01-21,0.16423035
3064949,5.0,2019-01-14,0.36997434
3064962,2.0,2019-01-07,0.29976827
3065024,2.0,2019-01-07,0.29976827
3065034,5.0,2019-01-21,0.17848349
3065094,6.0,2019-01-14,0.07899284
3065120,2.0,2019-01-14,0.16351733
3065123,2.0,2019-01-07,0.29976827
3065124,2.0,2019-01-21,0.16423035
3065125,5.0,2019-01-07,0.27855968
3065152,5.0,2019-01-07,0.27855968
3065177,5.0,2019-01-21,0.28830028
3065179,5.0,2019-01-21,0.28830028
3065191,6.0,2019-01-14,0.061537676
3065211,1.0,2019-01-07,0.29923987
3065219,2.0,2019-01-14,0.22815011
3065226,5.0,2019-01-14,0.17728685
3065227,1.0,2019-01-21,0.21759117
3065230,2.0,2019-01-07,0.16535987
3065234,6.0,2019-01-21,0.078495145
3065242,5.0,2019-01-07,0.11509337
3065266,5.0,2019-01-14,0.17728685
3065277,2.0,2019-01-07,0.16750208
3065287,2.0,2019-01-07,0.16750208
3065317,5.0,2019-01-14,0.17728685
3065325,5.0,2019-01-14,0.17728685
3065351,1.0,2019-01-07,0.14492203
3065359,1.0,2019-01-21,0.21759117
3065367,5.0,2019-01-07,0.1687091
3065370,2.0,2019-01-07,0.15782845
3065372,2.0,2019-01-14,0.22815011
3065412,5.0,2019-01-07,0.1687091
3065417,2.0,2019-01-07,0.15782845
3065427,4.0,2019-01-21,0.21234816
3065427,6.0,2019-01-14,0.061537676
3065430,2.0,2019-01-14,0.22815011
3065456,2.0,2019-01-07,0.15782845
3065582,2.0,2019-01-14,0.06726885
3065806,5.0,2019-01-21,0.1223224
3065941,2.0,2019-01-07,0.14286634
3066139,2.0,2019-01-07,0.06726885
3066177,6.0,2019-01-21,0.10557477
3066237,2.0,2019-01-21,0.16846526
3066497,2.0,2019-01-07,0.06726885
3066590,2.0,2019-01-14,0.19185698
3066597,1.0,2019-01-21,0.26343432
3066690,2.0,2019-01-21,0.26343432
3066773,2.0,2019-01-14,0.21711531
3067108,2.0,2019-01-21,0.06726885
3067139,2.0,2019-01-14,0.06726885
3067210,1.0,2019-01-07,0.23655133
3067213,2.0,2019-01-07,0.23655133
3067250,2.0,2019-01-07,0.23655133
3067275,2.0,2019-01-14,0.06726885
3067298,2.0,2019-01-07,0.23655133
3067627,2.0,2019-01-07,0.06726885
3067669,6.0,2019-01-21,0.24294564
3067673,6.0,2019-01-14,0.123526156
3067796,2.0,2019-01-07,0.19845611
3067907,1.0,2019-01-21,0.19439313
3068210,6.0,2019-01-07,0.17412832
3068237,5.0,2019-01-14,0.06730955
3068249,6.0,2019-01-07,0.28348798
3068531,2.0,2019-01-14,0.16935384
3068622,2.0,2019-01-21,0.06726885
3068878,6.0,2019-01-14,0.16538364
3069048,5.0,2019-01-07,0.06730955
3069068,6.0,2019-01-14,0.1492766
3069235,6.0,2019-01-14,0.13120012
3069265,2.0,2019-01-07,0.06726885
3069321,2.0,2019-01-21,0.25928414
3069357,6.0,2019-01-07,0.1732581
3069362,1.0,2019-01-07,0.06726885
3069398,2.0,2019-01-07,0.123166986
3069410,6.0,2019-01-14,0.3028119
3069450,6.0,2019-01-07,0.06925327
3069521,1.0,2019-01-14,0.06726885
3069543,2.0,2019-01-07,0.06726885
3069568,2.0,2019-01-21,0.12974472
3069575,1.0,2019-01-07,0.06726885
3069595,6.0,2019-01-14,0.19571431
3069599,2.0,2019-01-21,0.12974472
3069636,5.0,2019-01-14,0.15948448
3069649,5.0,2019-01-14,0.15948448
3069681,1.0,2019-01-14,0.16717969
3069740,6.0,2019-01-14,0.1797394
3069817,2.0,2019-01-21,0.12579554
3069845,2.0,2019-01-14,0.26406142
3069969,1.0,2019-01-14,0.5025237
3069980,1.0,2019-01-21,0.06726885
3069982,5.0,2019-01-07,0.1363769
3070141,6.0,2019-01-21,0.15262161
3070277,2.0,2019-01-14,0.16869341
3070282,2.0,2019-01-21,0.06726885
3070315,2.0,2019-01-07,0.06726885
3070324,6.0,2019-01-07,0.28074825
3070412,5.0,2019-01-21,0.06730955
3070481,2.0,2019-01-07,0.26871508
3070494,2.0,2019-01-07,0.26871508
3070572,2.0,2019-01-21,0.06726885
3070605,6.0,2019-01-07,0.1692724
3070625,2.0,2019-01-14,0.06726885
3070661,1.0,2019-01-14,0.06726885
3070709,1.0,2019-01-07,0.06726885
3070782,4.0,2019-01-21,0.20011665
3070807,1.0,2019-01-14,0.06726885
3071015,6.0,2019-01-21,0.467867
3071509,1.0,2019-01-07,0.06726885
3071617,2.0,2019-01-14,0.17210962
3071825,2.0,2019-01-07,0.17721976
3071995,6.0,2019-01-21,0.53496504
3072317,5.0,2019-01-14,0.14466676
3072390,8.0,2019-01-14,0.2831037
3072392,1.0,2019-01-07,0.12889989
3072422,6.0,2019-01-14,0.19529328
3072432,5.0,2019-01-14,0.14466676
3072509,5.0,2019-01-07,0.21705765
3072571,6.0,2019-01-07,0.5724604
3072620,2.0,2019-01-07,0.22097552
3072624,2.0,2019-01-07,0.22097552
3072765,1.0,2019-01-14,0.21405368
3072832,6.0,2019-01-14,0.41971546
3072896,5.0,2019-01-14,0.3198722
3072934,6.0,2019-01-21,0.12460944
3072955,5.0,2019-01-07,0.1876735
3072972,2.0,2019-01-14,0.30559117
3072978,6.0,2019-01-14,0.41971546
3073100,5.0,2019-01-07,0.06730955
3073454,5.0,2019-01-07,0.06730955
3073583,1.0,2019-01-21,0.394342
3073657,2.0,2019-01-14,0.17971466
3073713,2.0,2019-01-07,0.18746388
3073809,6.0,2019-01-14,0.5411719
3073843,5.0,2019-01-07,0.17773917
3073939,2.0,2019-01-21,0.06726885
3074001,7.0,2019-01-21,0.06782511
3074052,2.0,2019-01-07,0.06726885
3074064,5.0,2019-01-07,0.06730955
3074069,5.0,2019-01-14,0.06730955
3074086,5.0,2019-01-14,0.06730955
3074191,5.0,2019-01-07,0.42419598
3074195,5.0,2019-01-07,0.42419598
3074214,5.0,2019-01-21,0.1172708
3074259,2.0,2019-01-07,0.06726885
3074344,2.0,2019-01-21,0.11835053
3074361,6.0,2019-01-07,0.25470594
3074424,6.0,2019-01-14,0.0953946
3074474,5.0,2019-01-14,0.6172142
3074515,1.0,2019-01-07,0.06726885
3074516,2.0,2019-01-14,0.26566035
3074637,2.0,2019-01-14,0.26566035
3074717,7.0,2019-01-14,0.6129251
3074737,2.0,2019-01-14,0.26566035
3074780,2.0,2019-01-14,0.12839915
3074799,5.0,2019-01-21,0.25396627
3074853,2.0,2019-01-14,0.12839915
3074933,2.0,2019-01-21,0.2022183
3074980,2.0,2019-01-21,0.2022183
3075025,1.0,2019-01-21,0.2022183
3075042,2.0,2019-01-14,0.12839915
3075061,6.0,2019-01-07,0.36067507
3075065,2.0,2019-01-14,0.12839915
3075148,2.0,2019-01-21,0.2022183
3075171,2.0,2019-01-14,0.06726885
3075175,1.0,2019-01-14,0.06726885
3075204,2.0,2019-01-07,0.06726885
3075231,1.0,2019-01-21,0.2022183
3075281,2.0,2019-01-14,0.16534008
3075489,2.0,2019-01-07,0.18607949
3075640,2.0,2019-01-07,0.18607949
3075644,2.0,2019-01-14,0.06726885
3075650,2.0,2019-01-07,0.18607949
3075690,2.0,2019-01-21,0.32315874
3075810,6.0,2019-01-07,0.5644036
3076019,2.0,2019-01-14,0.06726885
3076142,2.0,2019-01-07,0.1611175
3076163,2.0,2019-01-07,0.1611175
3076213,2.0,2019-01-14,0.24178343
3076425,2.0,2019-01-07,0.16145274
3076489,7.0,2019-01-21,0.06782511
3076541,2.0,2019-01-14,0.19387321
3076580,5.0,2019-01-21,0.06730955
3076636,5.0,2019-01-14,0.16131866
3076637,2.0,2019-01-07,0.21958984
3076668,2.0,2019-01-14,0.30254325
3076681,1.0,2019-01-21,0.06726885
3076703,2.0,2019-01-07,0.17464902
3076732,2.0,2019-01-14,0.30254325
3076781,2.0,2019-01-14,0.30254325
3076939,2.0,2019-01-07,0.2782127
3076999,1.0,2019-01-14,0.1629618
3077004,1.0,2019-01-07,0.18335313
3077101,6.0,2019-01-07,0.12625556
3077148,2.0,2019-01-21,0.06726885
3077357,1.0,2019-01-14,0.24812512
3077376,1.0,2019-01-07,0.06726885
3077391,2.0,2019-01-14,0.16277978
3077414,2.0,2019-01-14,0.16277978
3077882,2.0,2019-01-14,0.06726885
3078023,2.0,2019-01-14,0.26257938
3078132,5.0,2019-01-21,0.06730955
3078196,6.0,2019-01-14,0.43662712
3078270,5.0,2019-01-07,0.2851146
3078343,5.0,2019-01-14,0.20561676
3078419,7.0,2019-01-07,0.24752317
3078498,5.0,2019-01-14,0.06730955
3078513,5.0,2019-01-14,0.06730955
3078545,2.0,2019-01-14,0.06726885
3078608,1.0,2019-01-14,0.1709843
3078611,6.0,2019-01-14,0.5724604
3078645,2.0,2019-01-14,0.17203872
3078691,2.0,2019-01-07,0.06726885
3078730,2.0,2019-01-14,0.17203872
3078732,2.0,2019-01-21,0.06726885
3078741,2.0,2019-01-14,0.17203872
3078779,1.0,2019-01-07,0.06726885
3078799,2.0,2019-01-14,0.17203872
3078871,7.0,2019-01-07,0.06782511
3079063,1.0,2019-01-07,0.06726885
3079199,5.0,2019-01-14,0.23871566
3079238,6.0,2019-01-14,0.24591179
3079243,5.0,2019-01-14,0.23871566
3079245,2.0,2019-01-07,0.14927086
3079258,2.0,2019-01-07,0.14927086
3079306,6.0,2019-01-14,0.24591179
3079428,2.0,2019-01-07,0.14927086
3079536,6.0,2019-01-07,0.41119426
3079548,5.0,2019-01-21,0.06730955
3079602,2.0,2019-01-21,0.06726885
3079645,1.0,2019-01-07,0.06726885
3079826,2.0,2019-01-07,0.06726885
3079845,1.0,2019-01-07,0.06726885
3079920,6.0,2019-01-07,0.17572127
3079939,1.0,2019-01-14,0.06726885
3079972,5.0,2019-01-14,0.06730955
3080021,2.0,2019-01-07,0.20683572
3080049,2.0,2019-01-07,0.20683572
3080144,2.0,2019-01-07,0.21673264
3080170,8.0,2019-01-07,0.25755793
3080403,5.0,2019-01-07,0.27530304
3080416,5.0,2019-01-14,0.123103425
3080436,2.0,2019-01-07,0.16829608
3080561,6.0,2019-01-21,0.12544326
3080586,2.0,2019-01-07,0.06726885
3080668,6.0,2019-01-21,0.11426265
3080768,4.0,2019-01-14,0.34668976
3080789,5.0,2019-01-21,0.16315325
3080861,6.0,2019-01-07,0.16681275
3080918,5.0,2019-01-14,0.12008049
3080948,5.0,2019-01-07,0.20472538
3081064,5.0,2019-01-07,0.20472538
3081072,2.0,2019-01-07,0.19743218
3081131,2.0,2019-01-14,0.06726885
3081150,2.0,2019-01-07,0.19743218
3081198,2.0,2019-01-14,0.06726885
3081322,2.0,2019-01-21,0.1692763
3081337,5.0,2019-01-14,0.11325948
3081412,6.0,2019-01-14,0.32637265
3081461,1.0,2019-01-14,0.30332544
3081507,1.0,2019-01-14,0.33857518
3081633,4.0,2019-01-14,0.07763087
3081727,2.0,2019-01-14,0.13300073
3081739,6.0,2019-01-07,0.10727144
3081799,2.0,2019-01-14,0.18085776
3081817,2.0,2019-01-07,0.23616034
3082027,2.0,2019-01-14,0.17216697
3082130,6.0,2019-01-14,0.55446804
3082277,2.0,2019-01-14,0.06726885
3082306,2.0,2019-01-07,0.2606846
3082311,6.0,2019-01-14,0.16824168
3082316,2.0,2019-01-14,0.16107135
3082459,5.0,2019-01-07,0.19007899
3082528,1.0,2019-01-14,0.06726885
3082677,2.0,2019-01-14,0.06726885
3082694,2.0,2019-01-07,0.19229971
3082702,2.0,2019-01-21,0.06726885
3082814,2.0,2019-01-07,0.16608132
3082815,6.0,2019-01-07,0.3593705
3082911,6.0,2019-01-21,0.12956034
3082915,1.0,2019-01-14,0.06726885
3082956,2.0,2019-01-14,0.22689158
3082967,5.0,2019-01-14,0.41967607
3082993,6.0,2019-01-21,0.23474666
3082993,6.0,2019-01-14,0.11588465
3083018,6.0,2019-01-07,0.5724604
